layer,head,feature,positive_mean,negative_mean,standardized_mean_difference,positive_tokens,negative_tokens
0,0,prompt_mass,-0.27695733308792114,-0.027064628899097443,-0.2650488317012787,94,1509
0,1,prompt_mass,-0.2280137985944748,-0.0402800627052784,-0.19974654912948608,94,1509
0,2,prompt_mass,-0.09852933883666992,-0.023805756121873856,-0.0964822992682457,94,1509
0,3,prompt_mass,-0.32649508118629456,0.007565195206552744,-0.33592912554740906,94,1509
0,4,prompt_mass,-0.37944459915161133,-0.09064603596925735,-0.3197146952152252,94,1509
0,5,prompt_mass,-0.34393200278282166,-0.06474539637565613,-0.308462530374527,94,1509
0,6,prompt_mass,-0.16708588600158691,-0.08027752488851547,-0.09363878518342972,94,1509
0,7,prompt_mass,-0.35827383399009705,-0.08648994565010071,-0.29688066244125366,94,1509
0,8,prompt_mass,-0.5099594593048096,-0.2056732326745987,-0.35991162061691284,94,1509
0,9,prompt_mass,-0.5307893753051758,-0.08204248547554016,-0.5010966658592224,94,1509
0,10,prompt_mass,-0.4471642076969147,-0.1299743801355362,-0.3569197654724121,94,1509
0,11,prompt_mass,-0.592377781867981,-0.1686682105064392,-0.4939098060131073,94,1509
0,12,prompt_mass,-0.17428012192249298,-0.058283254504203796,-0.12386540323495865,94,1509
0,13,prompt_mass,-0.3028232157230377,-0.09005309641361237,-0.22499802708625793,94,1509
0,14,prompt_mass,-0.2589338421821594,-0.04907378926873207,-0.21714907884597778,94,1509
0,15,prompt_mass,-0.5591505765914917,-0.10360955446958542,-0.45454689860343933,94,1509
0,16,prompt_mass,-0.3634680509567261,-0.08080266416072845,-0.3058684468269348,94,1509
0,17,prompt_mass,-0.33963191509246826,-0.026576761156320572,-0.33244508504867554,94,1509
0,18,prompt_mass,-0.3477793037891388,-0.14967715740203857,-0.2174777239561081,94,1509
0,19,prompt_mass,-0.49521297216415405,-0.16403348743915558,-0.3549427092075348,94,1509
0,20,prompt_mass,-0.5101284980773926,-0.19708488881587982,-0.34690555930137634,94,1509
0,21,prompt_mass,-0.5678302645683289,-0.16897225379943848,-0.45000460743904114,94,1509
0,22,prompt_mass,-0.3440585434436798,-0.15020669996738434,-0.25550946593284607,94,1509
0,23,prompt_mass,-0.3645007908344269,-0.09947095066308975,-0.3076152503490448,94,1509
0,24,prompt_mass,-0.3762902617454529,-0.05868247523903847,-0.3486219346523285,94,1509
0,25,prompt_mass,-0.4269571602344513,-0.0675930455327034,-0.4113984704017639,94,1509
0,26,prompt_mass,-0.41895362734794617,-0.04702886566519737,-0.40695059299468994,94,1509
0,27,prompt_mass,-0.44440555572509766,-0.06668472290039062,-0.43735775351524353,94,1509
0,28,prompt_mass,-0.47873127460479736,-0.167179137468338,-0.32692986726760864,94,1509
0,29,prompt_mass,-0.3037925362586975,-0.0007734259124845266,-0.3071146607398987,94,1509
0,30,prompt_mass,-0.46346762776374817,-0.05755559355020523,-0.42443013191223145,94,1509
0,31,prompt_mass,-0.05440070107579231,0.0694732591509819,-0.12352867424488068,94,1509
1,0,prompt_mass,0.13001412153244019,0.015474728308618069,0.11202304065227509,94,1509
1,1,prompt_mass,-0.07330962270498276,0.03448161482810974,-0.11057280749082565,94,1509
1,2,prompt_mass,0.003002184210345149,-0.101849265396595,0.10388500988483429,94,1509
1,3,prompt_mass,0.08639351278543472,-0.04599197208881378,0.13294440507888794,94,1509
1,4,prompt_mass,0.08310797065496445,-0.025844432413578033,0.10711481422185898,94,1509
1,5,prompt_mass,-0.008190514519810677,0.03468002751469612,-0.044820450246334076,94,1509
1,6,prompt_mass,0.13542361557483673,-0.005000795237720013,0.14109104871749878,94,1509
1,7,prompt_mass,0.09602633118629456,-0.048080503940582275,0.14057746529579163,94,1509
1,8,prompt_mass,-0.2060481309890747,-0.0396757572889328,-0.16672658920288086,94,1509
1,9,prompt_mass,-0.23236995935440063,-0.14881600439548492,-0.0842350423336029,94,1509
1,10,prompt_mass,-0.2766805589199066,0.001367712626233697,-0.2936820089817047,94,1509
1,11,prompt_mass,0.09424840658903122,-0.014815316535532475,0.11035162955522537,94,1509
1,12,prompt_mass,-0.15356718003749847,-0.09895697981119156,-0.05339556932449341,94,1509
1,13,prompt_mass,0.03812844678759575,-0.0189814530313015,0.05676021799445152,94,1509
1,14,prompt_mass,-0.0026221282314509153,-0.056914493441581726,0.0520021915435791,94,1509
1,15,prompt_mass,-0.020382260903716087,-0.014888685196638107,-0.005830965470522642,94,1509
1,16,prompt_mass,0.08465708047151566,-0.00668503250926733,0.09222527593374252,94,1509
1,17,prompt_mass,0.0776120200753212,-0.02629905939102173,0.10446631163358688,94,1509
1,18,prompt_mass,0.08755098283290863,-0.014729018323123455,0.09951860457658768,94,1509
1,19,prompt_mass,-0.004685237538069487,-0.04269843548536301,0.03768307715654373,94,1509
1,20,prompt_mass,-0.24991485476493835,0.041454773396253586,-0.3052412271499634,94,1509
1,21,prompt_mass,-0.2068212628364563,0.030617713928222656,-0.24487535655498505,94,1509
1,22,prompt_mass,-0.32583895325660706,-0.08365856856107712,-0.2460811734199524,94,1509
1,23,prompt_mass,-0.34069928526878357,-0.0614720918238163,-0.2752986252307892,94,1509
1,24,prompt_mass,0.041393786668777466,-0.021049149334430695,0.05851810798048973,94,1509
1,25,prompt_mass,-0.046734489500522614,-0.015684450045228004,-0.03132656589150429,94,1509
1,26,prompt_mass,0.11136829853057861,0.015856321901082993,0.09505366533994675,94,1509
1,27,prompt_mass,0.05941402539610863,-0.020766254514455795,0.08405580371618271,94,1509
1,28,prompt_mass,-0.41213661432266235,-0.15139929950237274,-0.28198522329330444,94,1509
1,29,prompt_mass,-0.43782082200050354,-0.2712535262107849,-0.1663595288991928,94,1509
1,30,prompt_mass,-0.24117562174797058,-0.04190732166171074,-0.20529107749462128,94,1509
1,31,prompt_mass,-0.30966758728027344,-0.08173131197690964,-0.23264926671981812,94,1509
2,0,prompt_mass,-0.15614669024944305,-0.1160990297794342,-0.036401815712451935,94,1509
2,1,prompt_mass,0.026771588250994682,0.01119927130639553,0.016736077144742012,94,1509
2,2,prompt_mass,-0.01787523180246353,0.0044752461835742,-0.02206338569521904,94,1509
2,3,prompt_mass,-0.16021190583705902,-0.03693345934152603,-0.11955834180116653,94,1509
2,4,prompt_mass,-0.2710495889186859,-0.10207005590200424,-0.16894905269145966,94,1509
2,5,prompt_mass,-0.21487942337989807,-0.13757748901844025,-0.07728531956672668,94,1509
2,6,prompt_mass,-0.07835694402456284,-0.15275685489177704,0.07512060552835464,94,1509
2,7,prompt_mass,-0.07129857689142227,-0.12386429309844971,0.052336398512125015,94,1509
2,8,prompt_mass,0.0759863331913948,-0.11084197461605072,0.15100432932376862,94,1509
2,9,prompt_mass,0.1567356437444687,-0.023557880893349648,0.1934296041727066,94,1509
2,10,prompt_mass,-0.20301349461078644,-0.1933109164237976,-0.00926772691309452,94,1509
2,11,prompt_mass,0.04732508212327957,-0.04830533638596535,0.09115932881832123,94,1509
2,12,prompt_mass,-0.016970084980130196,-0.04377014562487602,0.026862073689699173,94,1509
2,13,prompt_mass,-0.02586609311401844,0.024841202422976494,-0.05563275143504143,94,1509
